ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,20230402,WDF2,290,,,W,
USW00004858,20230403,WDF2,210,,,W,
USW00004858,20230404,WDF2,210,,,W,
USW00004858,20230405,WDF2,270,,,W,
USW00004858,20230406,WDF2,290,,,W,
USW00004858,20230407,WDF2,20,,,W,
USW00004858,20230408,WDF2,70,,,W,
USW00004858,20230409,WDF2,70,,,W,
USW00004858,20230410,WDF2,210,,,W,
USW00004858,20230411,WDF2,250,,,W,
USW00004858,20230412,WDF2,260,,,W,
USW00004858,20230413,WDF2,210,,,W,
USW00004858,20230414,WDF2,160,,,W,
USW00004858,20230415,WDF2,240,,,W,
USW00004858,20230416,WDF2,260,,,W,
USW00004858,20230417,WDF2,270,,,W,
USW00004858,20230418,WDF2,270,,,W,
USW00004858,20230419,WDF2,170,,,W,
USW00004858,20230420,WDF2,200,,,W,
USW00004858,20230421,WDF2,180,,,W,
USW00004858,20230422,WDF2,230,,,W,
USW00004858,20230423,WDF2,250,,,W,
USW00004858,20230424,WDF2,250,,,W,
USW00004858,20230425,WDF2,250,,,W,
USW00004858,20230426,WDF2,270,,,W,
USW00004858,20230427,WDF2,70,,,W,
USW00004858,20230428,WDF2,100,,,W,
USW00004858,20230429,WDF2,240,,,W,
USW00004858,20230430,WDF2,250,,,W,
USW00004858,20230401,WDF5,260,,,W,
USW00004858,20230402,WDF5,290,,,W,
USW00004858,20230403,WDF5,200,,,W,
USW00004858,20230404,WDF5,220,,,W,
USW00004858,20230405,WDF5,280,,,W,
USW00004858,20230406,WDF5,310,,,W,
USW00004858,20230407,WDF5,30,,,W,
USW00004858,20230408,WDF5,90,,,W,
USW00004858,20230409,WDF5,70,,,W,
USW00004858,20230410,WDF5,280,,,W,
USW00004858,20230411,WDF5,260,,,W,
USW00004858,20230412,WDF5,250,,,W,
USW00004858,20230413,WDF5,220,,,W,
USW00004858,20230414,WDF5,200,,,W,
USW00004858,20230415,WDF5,210,,,W,
USW00004858,20230416,WDF5,230,,,W,
USW00004858,20230417,WDF5,270,,,W,
USW00004858,20230418,WDF5,230,,,W,
USW00004858,20230419,WDF5,150,,,W,
USW00004858,20230420,WDF5,220,,,W,
USW00004858,20230421,WDF5,180,,,W,
USW00004858,20230422,WDF5,240,,,W,
USW00004858,20230423,WDF5,250,,,W,
USW00004858,20230424,WDF5,260,,,W,
USW00004858,20230425,WDF5,240,,,W,
USW00004858,20230426,WDF5,300,,,W,
USW00004858,20230427,WDF5,90,,,W,
USW00004858,20230428,WDF5,100,,,W,
USW00004858,20230429,WDF5,240,,,W,
USW00004858,20230430,WDF5,250,,,W,
USW00004858,20230401,WSF2,179,,,W,
USW00004858,20230402,WSF2,72,,,W,
USW00004858,20230403,WSF2,72,,,W,
USW00004858,20230404,WSF2,58,,,W,
USW00004858,20230405,WSF2,139,,,W,
USW00004858,20230406,WSF2,72,,,W,
USW00004858,20230407,WSF2,45,,,W,
USW00004858,20230408,WSF2,67,,,W,
USW00004858,20230409,WSF2,54,,,W,
USW00004858,20230410,WSF2,36,,,W,
USW00004858,20230411,WSF2,72,,,W,
USW00004858,20230412,WSF2,89,,,W,
USW00004858,20230413,WSF2,58,,,W,
USW00004858,20230414,WSF2,67,,,W,
USW00004858,20230415,WSF2,63,,,W,
USW00004858,20230416,WSF2,139,,,W,
USW00004858,20230417,WSF2,139,,,W,
USW00004858,20230418,WSF2,103,,,W,
USW00004858,20230419,WSF2,45,,,W,
USW00004858,20230420,WSF2,94,,,W,
USW00004858,20230421,WSF2,89,,,W,
USW00004858,20230422,WSF2,125,,,W,
USW00004858,20230423,WSF2,89,,,W,
USW00004858,20230424,WSF2,76,,,W,
USW00004858,20230425,WSF2,67,,,W,
USW00004858,20230426,WSF2,58,,,W,
USW00004858,20230427,WSF2,58,,,W,
USW00004858,20230428,WSF2,72,,,W,
USW00004858,20230429,WSF2,94,,,W,
USW00004858,20230430,WSF2,134,,,W,
USW00004858,20230401,WSF5,237,,,W,
USW00004858,20230402,WSF5,89,,,W,
USW00004858,20230403,WSF5,98,,,W,
USW00004858,20230404,WSF5,76,,,W,
USW00004858,20230405,WSF5,179,,,W,
USW00004858,20230406,WSF5,89,,,W,
USW00004858,20230407,WSF5,67,,,W,
USW00004858,20230408,WSF5,94,,,W,
USW00004858,20230409,WSF5,81,,,W,
USW00004858,20230410,WSF5,49,,,W,
USW00004858,20230411,WSF5,89,,,W,
USW00004858,20230412,WSF5,116,,,W,
USW00004858,20230413,WSF5,81,,,W,
USW00004858,20230414,WSF5,81,,,W,
USW00004858,20230415,WSF5,85,,,W,
USW00004858,20230416,WSF5,179,,,W,
USW00004858,20230417,WSF5,179,,,W,
USW00004858,20230418,WSF5,134,,,W,
USW00004858,20230419,WSF5,58,,,W,
USW00004858,20230420,WSF5,130,,,W,
USW00004858,20230421,WSF5,121,,,W,
USW00004858,20230422,WSF5,170,,,W,
USW00004858,20230423,WSF5,103,,,W,
USW00004858,20230424,WSF5,103,,,W,
USW00004858,20230425,WSF5,85,,,W,
USW00004858,20230426,WSF5,76,,,W,
USW00004858,20230427,WSF5,76,,,W,
USW00004858,20230428,WSF5,94,,,W,
USW00004858,20230429,WSF5,116,,,W,
USW00004858,20230430,WSF5,161,,,W,
USW00004858,20230401,WT01,1,,,W,
USW00004858,20230405,WT01,1,,,W,
USW00004858,20230406,WT01,1,,,W,
USW00004858,20230415,WT01,1,,,W,
USW00004858,20230416,WT01,1,,,W,
USW00004858,20230417,WT01,1,,,W,
USW00004858,20230421,WT01,1,,,W,
USW00004858,20230422,WT01,1,,,W,
USW00004858,20230425,WT01,1,,,W,
USW00004858,20230426,WT01,1,,,W,
USW00004858,20230428,WT01,1,,,W,
USW00004858,20230429,WT01,1,,,W,
USW00004858,20230430,WT01,1,,,W,
USW00004858,20230415,WT02,1,,,W,
USW00004858,20230401,WT03,1,,,W,
USW00004858,20230405,WT03,1,,,W,
USW00004858,20230415,WT03,1,,,W,
USW00004858,20230421,WT03,1,,,W,
USW00004858,20230428,WT03,1,,,W,
USW00004858,20230426,WT08,1,,,W,
USW00004858,20230501,TMAX,83,,,W,
USW00004858,20230502,TMAX,78,,,W,
USW00004858,20230503,TMAX,122,,,W,
USW00004858,20230504,TMAX,172,,,W,
USW00004858,20230505,TMAX,211,,,W,
USW00004858,20230506,TMAX,239,,,W,
USW00004858,20230507,TMAX,239,,,W,
USW00004858,20230508,TMAX,239,,,W,
USW00004858,20230509,TMAX,217,,,W,
USW00004858,20230510,TMAX,239,,,W,
USW00004858,20230511,TMAX,267,,,W,
USW00004858,20230512,TMAX,244,,,W,
USW00004858,20230513,TMAX,222,,,W,
USW00004858,20230514,TMAX,244,,,W,
USW00004858,20230515,TMAX,239,,,W,
USW00004858,20230516,TMAX,189,,,W,
USW00004858,20230517,TMAX,189,,,W,
USW00004858,20230518,TMAX,228,,,W,
USW00004858,20230519,TMAX,256,,,W,
USW00004858,20230520,TMAX,200,,,W,
USW00004858,20230521,TMAX,244,,,W,
USW00004858,20230522,TMAX,256,,,W,
USW00004858,20230523,TMAX,267,,,W,
USW00004858,20230524,TMAX,267,,,W,
USW00004858,20230525,TMAX,206,,,W,
USW00004858,20230526,TMAX,233,,,W,
USW00004858,20230527,TMAX,244,,,W,
USW00004858,20230528,TMAX,244,,,W,
USW00004858,20230529,TMAX,283,,,W,
USW00004858,20230530,TMAX,289,,,W,
USW00004858,20230531,TMAX,289,,,W,
USW00004858,20230501,TMIN,33,,,W,
USW00004858,20230502,TMIN,33,,,W,
USW00004858,20230503,TMIN,33,,,W,
USW00004858,20230504,TMIN,33,,,W,
USW00004858,20230505,TMIN,11,,,W,
USW00004858,20230506,TMIN,56,,,W,
USW00004858,20230507,TMIN,111,,,W,
USW00004858,20230508,TMIN,139,,,W,
USW00004858,20230509,TMIN,100,,,W,
USW00004858,20230510,TMIN,39,,,W,
USW00004858,20230511,TMIN,61,,,W,
USW00004858,20230512,TMIN,100,,,W,
USW00004858,20230513,TMIN,167,,,W,
USW00004858,20230514,TMIN,150,,,W,
USW00004858,20230515,TMIN,111,,,W,
USW00004858,20230516,TMIN,89,,,W,
USW00004858,20230517,TMIN,72,,,W,
USW00004858,20230518,TMIN,39,,,W,
USW00004858,20230519,TMIN,111,,,W,
USW00004858,20230520,TMIN,89,,,W,
USW00004858,20230521,TMIN,50,,,W,
USW00004858,20230522,TMIN,78,,,W,
USW00004858,20230523,TMIN,111,,,W,
USW00004858,20230524,TMIN,89,,,W,
USW00004858,20230525,TMIN,83,,,W,
USW00004858,20230526,TMIN,72,,,W,
USW00004858,20230527,TMIN,61,,,W,
USW00004858,20230528,TMIN,128,,,W,
USW00004858,20230529,TMIN,139,,,W,
USW00004858,20230530,TMIN,117,,,W,
USW00004858,20230531,TMIN,133,,,W,
USW00004858,20230501,PRCP,112,,,W,
USW00004858,20230502,PRCP,64,,,W,
USW00004858,20230503,PRCP,8,,,W,
USW00004858,20230504,PRCP,0,,,W,
USW00004858,20230505,PRCP,0,,,W,
USW00004858,20230506,PRCP,0,,,W,
USW00004858,20230507,PRCP,51,,,W,
USW00004858,20230508,PRCP,58,,,W,
USW00004858,20230509,PRCP,71,,,W,
USW00004858,20230510,PRCP,0,,,W,
USW00004858,20230511,PRCP,0,,,W,
USW00004858,20230512,PRCP,124,,,W,
USW00004858,20230513,PRCP,130,,,W,
USW00004858,20230514,PRCP,0,,,W,
USW00004858,20230515,PRCP,0,,,W,
USW00004858,20230516,PRCP,8,,,W,
USW00004858,20230517,PRCP,0,,,W,
USW00004858,20230518,PRCP,0,,,W,
USW00004858,20230519,PRCP,0,,,W,
USW00004858,20230520,PRCP,56,,,W,
USW00004858,20230521,PRCP,0,,,W,
USW00004858,20230522,PRCP,0,,,W,
USW00004858,20230523,PRCP,0,,,W,
USW00004858,20230524,PRCP,0,,,W,
USW00004858,20230525,PRCP,0,,,W,
USW00004858,20230526,PRCP,0,,,W,
USW00004858,20230527,PRCP,0,,,W,
USW00004858,20230528,PRCP,0,,,W,
USW00004858,20230529,PRCP,0,,,W,
USW00004858,20230530,PRCP,0,,,W,
USW00004858,20230531,PRCP,0,,,W,
USW00004858,20230501,AWND,68,,,W,
USW00004858,20230502,AWND,55,,,W,
USW00004858,20230503,AWND,46,,,W,
USW00004858,20230504,AWND,16,,,W,
USW00004858,20230505,AWND,15,,,W,
USW00004858,20230506,AWND,13,,,W,
USW00004858,20230507,AWND,21,,,W,
USW00004858,20230508,AWND,17,,,W,
USW00004858,20230509,AWND,26,,,W,
USW00004858,20230510,AWND,15,,,W,
USW00004858,20230511,AWND,7,,,W,
USW00004858,20230512,AWND,6,,,W,
USW00004858,20230513,AWND,21,,,W,
USW00004858,20230514,AWND,22,,,W,
USW00004858,20230515,AWND,12,,,W,
USW00004858,20230516,AWND,14,,,W,
USW00004858,20230517,AWND,26,,,W,
USW00004858,20230518,AWND,11,,,W,
USW00004858,20230519,AWND,36,,,W,
USW00004858,20230520,AWND,26,,,W,
USW00004858,20230521,AWND,7,,,W,
USW00004858,20230522,AWND,7,,,W,
USW00004858,20230523,AWND,16,,,W,
USW00004858,20230524,AWND,18,,,W,
USW00004858,20230525,AWND,33,,,W,
USW00004858,20230526,AWND,25,,,W,
USW00004858,20230527,AWND,19,,,W,
USW00004858,20230528,AWND,16,,,W,
USW00004858,20230529,AWND,18,,,W,
USW00004858,20230530,AWND,15,,,W,
USW00004858,20230531,AWND,14,,,W,
USW00004858,20230501,WDF2,240,,,W,
USW00004858,20230502,WDF2,280,,,W,
USW00004858,20230503,WDF2,290,,,W,
USW00004858,20230504,WDF2,280,,,W,
USW00004858,20230505,WDF2,90,,,W,
USW00004858,20230506,WDF2,120,,,W,
USW00004858,20230507,WDF2,240,,,W,
USW00004858,20230508,WDF2,300,,,W,
USW00004858,20230509,WDF2,330,,,W,
USW00004858,20230510,WDF2,110,,,W,
USW00004858,20230511,WDF2,130,,,W,
USW00004858,20230512,WDF2,170,,,W,
USW00004858,20230513,WDF2,100,,,W,
USW00004858,20230514,WDF2,350,,,W,
USW00004858,20230515,WDF2,240,,,W,
USW00004858,20230516,WDF2,250,,,W,
USW00004858,20230517,WDF2,350,,,W,
USW00004858,20230518,WDF2,110,,,W,
USW00004858,20230519,WDF2,180,,,W,
USW00004858,20230520,WDF2,320,,,W,
USW00004858,20230521,WDF2,340,,,W,
USW00004858,20230522,WDF2,130,,,W,
USW00004858,20230523,WDF2,190,,,W,
USW00004858,20230524,WDF2,360,,,W,
USW00004858,20230525,WDF2,50,,,W,
USW00004858,20230526,WDF2,90,,,W,
USW00004858,20230527,WDF2,120,,,W,
USW00004858,20230528,WDF2,60,,,W,
USW00004858,20230529,WDF2,70,,,W,
USW00004858,20230530,WDF2,110,,,W,
USW00004858,20230531,WDF2,150,,,W,
USW00004858,20230501,WDF5,250,,,W,
USW00004858,20230502,WDF5,270,,,W,
USW00004858,20230503,WDF5,320,,,W,
USW00004858,20230504,WDF5,290,,,W,
USW00004858,20230505,WDF5,90,,,W,
USW00004858,20230506,WDF5,120,,,W,
USW00004858,20230507,WDF5,230,,,W,
USW00004858,20230508,WDF5,300,,,W,
USW00004858,20230509,WDF5,340,,,W,
USW00004858,20230510,WDF5,100,,,W,
USW00004858,20230511,WDF5,110,,,W,
USW00004858,20230512,WDF5,20,,,W,
USW00004858,20230513,WDF5,100,,,W,
USW00004858,20230514,WDF5,30,,,W,
USW00004858,20230515,WDF5,240,,,W,
USW00004858,20230516,WDF5,340,,,W,
USW00004858,20230517,WDF5,10,,,W,
USW00004858,20230518,WDF5,100,,,W,
USW00004858,20230519,WDF5,190,,,W,
USW00004858,20230520,WDF5,310,,,W,
USW00004858,20230521,WDF5,210,,,W,
USW00004858,20230522,WDF5,100,,,W,
USW00004858,20230523,WDF5,180,,,W,
USW00004858,20230524,WDF5,20,,,W,
USW00004858,20230525,WDF5,50,,,W,
USW00004858,20230526,WDF5,70,,,W,
USW00004858,20230527,WDF5,80,,,W,
USW00004858,20230528,WDF5,90,,,W,
USW00004858,20230529,WDF5,80,,,W,
USW00004858,20230530,WDF5,90,,,W,
USW00004858,20230531,WDF5,130,,,W,
USW00004858,20230501,WSF2,112,,,W,
USW00004858,20230502,WSF2,103,,,W,
USW00004858,20230503,WSF2,98,,,W,
USW00004858,20230504,WSF2,54,,,W,
USW00004858,20230505,WSF2,54,,,W,
USW00004858,20230506,WSF2,54,,,W,
USW00004858,20230507,WSF2,54,,,W,
USW00004858,20230508,WSF2,81,,,W,
USW00004858,20230509,WSF2,67,,,W,
USW00004858,20230510,WSF2,58,,,W,
USW00004858,20230511,WSF2,40,,,W,
USW00004858,20230512,WSF2,36,,,W,
USW00004858,20230513,WSF2,54,,,W,
USW00004858,20230514,WSF2,54,,,W,
USW00004858,20230515,WSF2,40,,,W,
USW00004858,20230516,WSF2,45,,,W,
USW00004858,20230517,WSF2,58,,,W,
USW00004858,20230518,WSF2,40,,,W,
USW00004858,20230519,WSF2,72,,,W,
USW00004858,20230520,WSF2,76,,,W,
USW00004858,20230521,WSF2,45,,,W,
USW00004858,20230522,WSF2,45,,,W,
USW00004858,20230523,WSF2,67,,,W,
USW00004858,20230524,WSF2,67,,,W,
USW00004858,20230525,WSF2,67,,,W,
USW00004858,20230526,WSF2,67,,,W,
USW00004858,20230527,WSF2,67,,,W,
USW00004858,20230528,WSF2,63,,,W,
USW00004858,20230529,WSF2,67,,,W,
USW00004858,20230530,WSF2,58,,,W,
USW00004858,20230531,WSF2,54,,,W,
USW00004858,20230501,WSF5,157,,,W,
USW00004858,20230502,WSF5,143,,,W,
USW00004858,20230503,WSF5,139,,,W,
USW00004858,20230504,WSF5,72,,,W,
USW00004858,20230505,WSF5,67,,,W,
USW00004858,20230506,WSF5,67,,,W,
USW00004858,20230507,WSF5,67,,,W,
USW00004858,20230508,WSF5,130,,,W,
USW00004858,20230509,WSF5,103,,,W,
USW00004858,20230510,WSF5,89,,,W,
USW00004858,20230511,WSF5,72,,,W,
USW00004858,20230512,WSF5,54,,,W,
USW00004858,20230513,WSF5,81,,,W,
USW00004858,20230514,WSF5,81,,,W,
USW00004858,20230515,WSF5,58,,,W,
USW00004858,20230516,WSF5,63,,,W,
USW00004858,20230517,WSF5,85,,,W,
USW00004858,20230518,WSF5,63,,,W,
USW00004858,20230519,WSF5,98,,,W,
USW00004858,20230520,WSF5,107,,,W,
USW00004858,20230521,WSF5,76,,,W,
USW00004858,20230522,WSF5,67,,,W,
USW00004858,20230523,WSF5,85,,,W,
USW00004858,20230524,WSF5,98,,,W,
USW00004858,20230525,WSF5,98,,,W,
USW00004858,20230526,WSF5,94,,,W,
USW00004858,20230527,WSF5,94,,,W,
USW00004858,20230528,WSF5,94,,,W,
USW00004858,20230529,WSF5,85,,,W,
USW00004858,20230530,WSF5,85,,,W,
USW00004858,20230531,WSF5,72,,,W,
USW00004858,20230501,WT01,1,,,W,
USW00004858,20230502,WT01,1,,,W,
USW00004858,20230503,WT01,1,,,W,
USW00004858,20230504,WT01,1,,,W,
USW00004858,20230505,WT01,1,,,W,
USW00004858,20230507,WT01,1,,,W,
USW00004858,20230508,WT01,1,,,W,
USW00004858,20230509,WT01,1,,,W,
USW00004858,20230511,WT01,1,,,W,
USW00004858,20230512,WT01,1,,,W,
USW00004858,20230513,WT01,1,,,W,
USW00004858,20230514,WT01,1,,,W,
USW00004858,20230516,WT01,1,,,W,
USW00004858,20230517,WT01,1,,,W,
USW00004858,20230520,WT01,1,,,W,
USW00004858,20230521,WT01,1,,,W,
USW00004858,20230522,WT01,1,,,W,
USW00004858,20230524,WT01,1,,,W,
USW00004858,20230530,WT01,1,,,W,
USW00004858,20230505,WT02,1,,,W,
USW00004858,20230521,WT02,1,,,W,
USW00004858,20230522,WT02,1,,,W,
USW00004858,20230524,WT02,1,,,W,
USW00004858,20230507,WT03,1,,,W,
USW00004858,20230508,WT03,1,,,W,
USW00004858,20230508,WT08,1,,,W,
USW00004858,20230520,WT08,1,,,W,
USW00004858,20230601,TMAX,294,,,W,
USW00004858,20230602,TMAX,322,,,W,
USW00004858,20230603,TMAX,322,,,W,
USW00004858,20230604,TMAX,283,,,W,
USW00004858,20230605,TMAX,239,,,W,
USW00004858,20230606,TMAX,272,,,W,
USW00004858,20230607,TMAX,233,,,W,
USW00004858,20230608,TMAX,239,,,W,
USW00004858,20230609,TMAX,256,,,W,
USW00004858,20230610,TMAX,289,,,W,
USW00004858,20230611,TMAX,250,,,W,
USW00004858,20230612,TMAX,211,,,W,
USW00004858,20230613,TMAX,217,,,W,
USW00004858,20230614,TMAX,233,,,W,
USW00004858,20230615,TMAX,250,,,W,
USW00004858,20230616,TMAX,222,,,W,
USW00004858,20230617,TMAX,256,,,W,
USW00004858,20230618,TMAX,278,,,W,
USW00004858,20230619,TMAX,250,,,W,
USW00004858,20230620,TMAX,200,,,W,
USW00004858,20230621,TMAX,278,,,W,
USW00004858,20230622,TMAX,228,,,W,
USW00004858,20230623,TMAX,233,,,W,
USW00004858,20230624,TMAX,289,,,W,
USW00004858,20230625,TMAX,289,,,W,
USW00004858,20230626,TMAX,278,,,W,
USW00004858,20230627,TMAX,228,,,W,
USW00004858,20230628,TMAX,267,,,W,
USW00004858,20230629,TMAX,294,,,W,
USW00004858,20230630,TMAX,311,,,W,
USW00004858,20230601,TMIN,117,,,W,
USW00004858,20230602,TMIN,111,,,W,
USW00004858,20230603,TMIN,139,,,W,
USW00004858,20230604,TMIN,150,,,W,
USW00004858,20230605,TMIN,94,,,W,
USW00004858,20230606,TMIN,72,,,W,
USW00004858,20230607,TMIN,56,,,W,
USW00004858,20230608,TMIN,44,,,W,
USW00004858,20230609,TMIN,83,,,W,
USW00004858,20230610,TMIN,67,,,W,
USW00004858,20230611,TMIN,100,,,W,
USW00004858,20230612,TMIN,89,,,W,
USW00004858,20230613,TMIN,67,,,W,
USW00004858,20230614,TMIN,111,,,W,
USW00004858,20230615,TMIN,83,,,W,
USW00004858,20230616,TMIN,122,,,W,
USW00004858,20230617,TMIN,94,,,W,
USW00004858,20230618,TMIN,100,,,W,
USW00004858,20230619,TMIN,139,,,W,
USW00004858,20230620,TMIN,194,,,W,
USW00004858,20230621,TMIN,189,,,W,
USW00004858,20230622,TMIN,161,,,W,
USW00004858,20230623,TMIN,172,,,W,
USW00004858,20230624,TMIN,172,,,W,
USW00004858,20230625,TMIN,156,,,W,
USW00004858,20230626,TMIN,183,,,W,
USW00004858,20230627,TMIN,178,,,W,
USW00004858,20230628,TMIN,144,,,W,
USW00004858,20230629,TMIN,133,,,W,
USW00004858,20230630,TMIN,211,,,W,
USW00004858,20230601,PRCP,0,,,W,
USW00004858,20230602,PRCP,0,,,W,
USW00004858,20230603,PRCP,0,,,W,
USW00004858,20230604,PRCP,0,,,W,
USW00004858,20230605,PRCP,0,,,W,
USW00004858,20230606,PRCP,0,,,W,
USW00004858,20230607,PRCP,0,,,W,
USW00004858,20230608,PRCP,0,,,W,
USW00004858,20230609,PRCP,0,,,W,
USW00004858,20230610,PRCP,0,,,W,
USW00004858,20230611,PRCP,122,,,W,
USW00004858,20230612,PRCP,10,,,W,
USW00004858,20230613,PRCP,391,,,W,
USW00004858,20230614,PRCP,163,,,W,
USW00004858,20230615,PRCP,30,,,W,
USW00004858,20230616,PRCP,0,T,,W,
USW00004858,20230617,PRCP,0,,,W,
USW00004858,20230618,PRCP,0,,,W,
USW00004858,20230619,PRCP,5,,,W,
USW00004858,20230620,PRCP,0,T,,W,
USW00004858,20230621,PRCP,0,,,W,
USW00004858,20230622,PRCP,43,,,W,
USW00004858,20230623,PRCP,135,,,W,
USW00004858,20230624,PRCP,0,T,,W,
USW00004858,20230625,PRCP,0,,,W,
USW00004858,20230626,PRCP,18,,,W,
USW00004858,20230627,PRCP,0,T,,W,
USW00004858,20230628,PRCP,0,,,W,
USW00004858,20230629,PRCP,0,,,W,
USW00004858,20230630,PRCP,0,T,,W,
USW00004858,20230601,AWND,16,,,W,
USW00004858,20230602,AWND,14,,,W,
USW00004858,20230603,AWND,19,,,W,
USW00004858,20230604,AWND,25,,,W,
USW00004858,20230605,AWND,13,,,W,
USW00004858,20230606,AWND,17,,,W,
USW00004858,20230607,AWND,21,,,W,
USW00004858,20230608,AWND,13,,,W,
USW00004858,20230609,AWND,13,,,W,
USW00004858,20230610,AWND,12,,,W,
USW00004858,20230611,AWND,24,,,W,
USW00004858,20230612,AWND,39,,,W,
USW00004858,20230613,AWND,34,,,W,
USW00004858,20230614,AWND,30,,,W,
USW00004858,20230615,AWND,16,,,W,
USW00004858,20230616,AWND,31,,,W,
USW00004858,20230617,AWND,9,,,W,
USW00004858,20230618,AWND,10,,,W,
USW00004858,20230619,AWND,10,,,W,
USW00004858,20230620,AWND,17,,,W,
USW00004858,20230621,AWND,45,,,W,
USW00004858,20230622,AWND,31,,,W,
USW00004858,20230623,AWND,14,,,W,
USW00004858,20230624,AWND,16,,,W,
USW00004858,20230625,AWND,30,,,W,
USW00004858,20230626,AWND,43,,,W,
USW00004858,20230627,AWND,28,,,W,
USW00004858,20230628,AWND,10,,,W,
USW00004858,20230629,AWND,22,,,W,
USW00004858,20230630,AWND,25,,,W,
USW00004858,20230601,WDF2,70,,,W,
USW00004858,20230602,WDF2,350,,,W,
USW00004858,20230603,WDF2,20,,,W,
USW00004858,20230604,WDF2,70,,,W,
USW00004858,20230605,WDF2,70,,,W,
USW00004858,20230606,WDF2,260,,,W,
USW00004858,20230607,WDF2,30,,,W,
USW00004858,20230608,WDF2,350,,,W,
USW00004858,20230609,WDF2,320,,,W,
USW00004858,20230610,WDF2,270,,,W,
USW00004858,20230611,WDF2,180,,,W,
USW00004858,20230612,WDF2,290,,,W,
USW00004858,20230613,WDF2,220,,,W,
USW00004858,20230614,WDF2,230,,,W,
USW00004858,20230615,WDF2,200,,,W,
USW00004858,20230616,WDF2,320,,,W,
USW00004858,20230617,WDF2,290,,,W,
USW00004858,20230618,WDF2,100,,,W,
USW00004858,20230619,WDF2,130,,,W,
USW00004858,20230620,WDF2,70,,,W,
USW00004858,20230621,WDF2,100,,,W,
USW00004858,20230622,WDF2,100,,,W,
USW00004858,20230623,WDF2,320,,,W,
USW00004858,20230624,WDF2,280,,,W,
USW00004858,20230625,WDF2,200,,,W,
USW00004858,20230626,WDF2,240,,,W,
USW00004858,20230627,WDF2,280,,,W,
USW00004858,20230628,WDF2,320,,,W,
USW00004858,20230629,WDF2,240,,,W,
USW00004858,20230630,WDF2,210,,,W,
USW00004858,20230601,WDF5,90,,,W,
USW00004858,20230602,WDF5,340,,,W,
USW00004858,20230603,WDF5,90,,,W,
USW00004858,20230604,WDF5,30,,,W,
USW00004858,20230605,WDF5,360,,,W,
USW00004858,20230606,WDF5,290,,,W,
USW00004858,20230607,WDF5,30,,,W,
USW00004858,20230608,WDF5,10,,,W,
USW00004858,20230609,WDF5,320,,,W,
USW00004858,20230610,WDF5,330,,,W,
USW00004858,20230611,WDF5,180,,,W,
USW00004858,20230612,WDF5,310,,,W,
USW00004858,20230613,WDF5,220,,,W,
USW00004858,20230614,WDF5,230,,,W,
USW00004858,20230615,WDF5,210,,,W,
USW00004858,20230616,WDF5,320,,,W,
USW00004858,20230617,WDF5,280,,,W,
USW00004858,20230618,WDF5,130,,,W,
USW00004858,20230619,WDF5,120,,,W,
USW00004858,20230620,WDF5,90,,,W,
USW00004858,20230621,WDF5,90,,,W,
USW00004858,20230622,WDF5,70,,,W,
USW00004858,20230623,WDF5,330,,,W,
USW00004858,20230624,WDF5,270,,,W,
USW00004858,20230625,WDF5,210,,,W,
USW00004858,20230626,WDF5,230,,,W,
USW00004858,20230627,WDF5,270,,,W,
USW00004858,20230628,WDF5,310,,,W,
USW00004858,20230629,WDF5,240,,,W,
USW00004858,20230630,WDF5,210,,,W,
USW00004858,20230601,WSF2,63,,,W,
USW00004858,20230602,WSF2,58,,,W,
USW00004858,20230603,WSF2,54,,,W,
USW00004858,20230604,WSF2,67,,,W,
USW00004858,20230605,WSF2,45,,,W,
USW00004858,20230606,WSF2,58,,,W,
USW00004858,20230607,WSF2,54,,,W,
USW00004858,20230608,WSF2,54,,,W,
USW00004858,20230609,WSF2,63,,,W,
USW00004858,20230610,WSF2,58,,,W,
USW00004858,20230611,WSF2,72,,,W,
USW00004858,20230612,WSF2,76,,,W,
USW00004858,20230613,WSF2,98,,,W,
USW00004858,20230614,WSF2,94,,,W,
USW00004858,20230615,WSF2,89,,,W,
USW00004858,20230616,WSF2,72,,,W,
USW00004858,20230617,WSF2,58,,,W,
USW00004858,20230618,WSF2,40,,,W,
USW00004858,20230619,WSF2,89,,,W,
USW00004858,20230620,WSF2,45,,,W,
USW00004858,20230621,WSF2,81,,,W,
USW00004858,20230622,WSF2,81,,,W,
USW00004858,20230623,WSF2,40,,,W,
USW00004858,20230624,WSF2,58,,,W,
USW00004858,20230625,WSF2,89,,,W,
USW00004858,20230626,WSF2,94,,,W,
USW00004858,20230627,WSF2,67,,,W,
USW00004858,20230628,WSF2,45,,,W,
USW00004858,20230629,WSF2,63,,,W,
USW00004858,20230630,WSF2,58,,,W,
USW00004858,20230601,WSF5,85,,,W,
USW00004858,20230602,WSF5,89,,,W,
USW00004858,20230603,WSF5,112,,,W,
USW00004858,20230604,WSF5,89,,,W,
USW00004858,20230605,WSF5,63,,,W,
USW00004858,20230606,WSF5,76,,,W,
USW00004858,20230607,WSF5,81,,,W,
USW00004858,20230608,WSF5,85,,,W,
USW00004858,20230609,WSF5,85,,,W,
USW00004858,20230610,WSF5,85,,,W,
USW00004858,20230611,WSF5,103,,,W,
USW00004858,20230612,WSF5,98,,,W,
USW00004858,20230613,WSF5,139,,,W,
USW00004858,20230614,WSF5,134,,,W,
