method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,netblock30d,deterministic,3877,17704,2023-10-20,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3878,17748,2023-10-20,0.8000000188127161,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3879,17750,2023-10-20,0.8000000188127161,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3880,17155,2023-10-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3881,17704,2023-10-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3882,17748,2023-10-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3883,17750,2023-10-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3884,17155,2023-10-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3885,17704,2023-10-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3886,17748,2023-10-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3887,17750,2023-10-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3888,17155,2023-10-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3889,17704,2023-10-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3890,17748,2023-10-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3891,17750,2023-10-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3892,17155,2023-10-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3893,17704,2023-10-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3894,17748,2023-10-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3895,17750,2023-10-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3896,17155,2023-10-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3897,17704,2023-10-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3898,17748,2023-10-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3899,17750,2023-10-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3900,17155,2023-10-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3901,17704,2023-10-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3902,17748,2023-10-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3903,17750,2023-10-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3904,17155,2023-10-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3905,17704,2023-10-27,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3906,17748,2023-10-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3907,17750,2023-10-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3908,17155,2023-10-28,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3909,17704,2023-10-28,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3910,17748,2023-10-28,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3911,17750,2023-10-28,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3912,17155,2023-10-29,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3913,17704,2023-10-29,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3914,17748,2023-10-29,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3915,17750,2023-10-29,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3916,17155,2023-10-30,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3917,17704,2023-10-30,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3918,17748,2023-10-30,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3919,17750,2023-10-30,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3920,17155,2023-10-31,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3921,17704,2023-10-31,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3922,17748,2023-10-31,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3923,17750,2023-10-31,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3924,17155,2023-11-01,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3925,17704,2023-11-01,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3926,17748,2023-11-01,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3927,17750,2023-11-01,3.2000000752508644,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3928,17155,2023-11-02,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3929,17704,2023-11-02,0.600000030733645,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3930,17748,2023-11-02,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3931,17750,2023-11-02,3.6000000514090065,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3932,17155,2023-11-03,5.800000186264516,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3933,17704,2023-11-03,6.800000126659871,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3934,17748,2023-11-03,2.40000012293458,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3935,17750,2023-11-03,3.2000000752508644,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3936,17155,2023-11-04,1.9000000197440388,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3937,17704,2023-11-04,1.8000000257045032,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3938,17748,2023-11-04,0.8000000188127161,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3939,17750,2023-11-04,0.600000030733645,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3940,17155,2023-11-05,4.20000001564622,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3941,17704,2023-11-05,1.0000000068917871,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3942,17748,2023-11-05,3.6000000514090065,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3943,17750,2023-11-05,9.40000050365925,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3944,17155,2023-11-06,1.1000000009313227,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3945,17704,2023-11-06,0.600000030733645,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3946,17748,2023-11-06,4.000000027567149,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3947,17750,2023-11-06,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3948,17155,2023-11-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3949,17704,2023-11-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3950,17748,2023-11-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3951,17750,2023-11-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3952,17155,2023-11-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3953,17704,2023-11-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3954,17748,2023-11-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3955,17750,2023-11-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3956,17155,2023-11-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3957,17704,2023-11-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3958,17748,2023-11-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3959,17750,2023-11-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3960,17155,2023-11-10,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3961,17704,2023-11-10,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3962,17748,2023-11-10,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3963,17750,2023-11-10,1.0000000068917871,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3964,17155,2023-11-11,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3965,17704,2023-11-11,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3966,17748,2023-11-11,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3967,17750,2023-11-11,2.40000012293458,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3968,17155,2023-11-12,8.60000001937151,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3969,17704,2023-11-12,7.000000114738942,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3970,17748,2023-11-12,10.800000420212747,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3971,17750,2023-11-12,5.0000002339482315,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3972,17155,2023-11-13,11.300000390410425,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
