method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,block7d,42,4089,17704,2023-12-12,0.0,1.7456406556069852,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4090,17748,2023-12-12,0.0,1.6515154883265497,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4092,17155,2023-12-13,0.0,1.9311340481042865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4094,17748,2023-12-13,0.0,1.6505027476698162,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4096,17155,2023-12-14,0.0,1.9366016507148744,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4098,17748,2023-12-14,0.0,1.6512526944279673,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4100,17155,2023-12-15,0.0,1.9402733176946643,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4102,17748,2023-12-15,0.0,1.6529373150318862,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4124,17155,2023-12-21,0.0,2.5900878868997097,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4128,17155,2023-12-22,1.7000000316649677,2.7987015567719937,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4132,17155,2023-12-23,3.900000033527613,3.253304146975279,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4136,17155,2023-12-24,2.2000000018626453,4.395156935602427,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4140,17155,2023-12-25,0.0,2.3685151264071465,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4144,17155,2023-12-26,0.0,2.489083530753851,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4148,17155,2023-12-27,0.0,2.681243855506182,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,123,33,17704,2021-03-03,0.20000000470317902,0.27054357561282816,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,34,17748,2021-03-03,0.0,0.12147685366217048,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,37,17704,2021-03-04,0.0,0.2522554110735655,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,38,17748,2021-03-04,0.0,0.0942171152215451,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,41,17704,2021-03-05,0.0,0.22038400378078224,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,42,17748,2021-03-05,0.0,0.09552208275999875,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,45,17704,2021-03-06,0.0,0.2659598435740918,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,46,17748,2021-03-06,0.0,0.1166344837518409,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,49,17704,2021-03-07,6.200000162422658,0.7516529900953174,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,50,17748,2021-03-07,2.0000000137835743,0.21761243250221016,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,53,17704,2021-03-08,0.20000000470317902,0.6988923937082291,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,54,17748,2021-03-08,0.0,0.22833539773710074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,57,17704,2021-03-09,0.0,0.5683455348014832,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,58,17748,2021-03-09,0.0,0.20903364471159877,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,66,17748,2021-03-11,0.20000000470317902,0.38341646427288656,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,70,17748,2021-03-12,9.800000479817392,0.35046944394707685,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,74,17748,2021-03-13,0.20000000470317902,0.3502586170099676,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,78,17748,2021-03-14,0.0,0.40257172565907245,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,82,17748,2021-03-15,0.0,0.5857791038230062,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,86,17748,2021-03-16,14.400000205636026,0.9335451353341342,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,90,17748,2021-03-17,12.600000312924386,1.0969872470945121,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,95,17750,2021-03-18,2.0000000137835743,0.4754707996733487,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,96,17155,2021-03-19,3.4000000633299354,0.8908920630812646,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,99,17750,2021-03-19,1.6000000376254322,0.5252650234848262,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,100,17155,2021-03-20,9.40000050365925,0.8079374983906746,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,103,17750,2021-03-20,19.600000959634784,0.44966725828126075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,104,17155,2021-03-21,14.000000229477884,0.6275991752743721,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,107,17750,2021-03-21,6.200000162422658,0.28195434669032693,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,108,17155,2021-03-22,0.0,0.3845011540688575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,111,17750,2021-03-22,0.20000000470317902,0.1905132081359625,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,112,17155,2021-03-23,6.6000001385808,0.8194879285991192,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,115,17750,2021-03-23,4.600000257790089,0.44222574234008794,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,116,17155,2021-03-24,13.800000241398813,1.6995724596083166,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,119,17750,2021-03-24,8.800000007450581,1.1049297804012896,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,120,17155,2021-03-25,1.0000000068917871,1.4568608824163676,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,142,17748,2021-03-30,0.600000030733645,0.400554489903152,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,146,17748,2021-03-31,0.600000030733645,0.4889855677261949,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,150,17748,2021-04-01,0.600000030733645,0.4687388006597758,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,154,17748,2021-04-02,0.0,0.46954546887427573,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,158,17748,2021-04-03,0.0,0.4543279599398375,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,162,17748,2021-04-04,0.0,0.4889452708885074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,166,17748,2021-04-05,7.400000090897084,0.5345471939072013,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,174,17748,2021-04-07,0.0,0.5415452118963003,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,178,17748,2021-04-08,0.0,1.4836606733500959,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,182,17748,2021-04-09,1.6000000376254322,0.8555387696251274,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,186,17748,2021-04-10,0.20000000470317902,0.5622858479619026,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,190,17748,2021-04-11,0.20000000470317902,0.5857795028015972,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,194,17748,2021-04-12,0.0,0.42278750538825993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,198,17748,2021-04-13,0.0,0.39223249470815064,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,269,17704,2021-05-01,0.0,0.7294504299759865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,273,17704,2021-05-02,0.0,0.3466769861988724,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,277,17704,2021-05-03,0.0,0.20588879571296276,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,281,17704,2021-05-04,0.0,0.22320715966634455,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,285,17704,2021-05-05,0.0,0.21515118344686926,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,289,17704,2021-05-06,0.20000000470317902,0.2821113115176559,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,290,17748,2021-05-06,0.0,0.21013377830386162,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,293,17704,2021-05-07,2.0000000137835743,0.4040157289244235,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,294,17748,2021-05-07,0.0,0.18861942300572992,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,295,17750,2021-05-07,0.40000000940635805,0.22390741696581246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,298,17748,2021-05-08,0.0,0.41120768375694755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,299,17750,2021-05-08,0.0,0.6482408646494151,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,302,17748,2021-05-09,0.40000000940635805,0.42370628658682113,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,303,17750,2021-05-09,0.0,0.2995133279822767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,306,17748,2021-05-10,0.0,0.4236687825992704,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,307,17750,2021-05-10,0.0,0.3206711294129491,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,310,17748,2021-05-11,0.0,0.6526690615341068,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,311,17750,2021-05-11,0.0,0.57196433711797,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,314,17748,2021-05-12,0.0,1.2236008420586586,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,315,17750,2021-05-12,0.0,0.802553016319871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,317,17704,2021-05-13,0.0,1.1160263724625112,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,319,17750,2021-05-13,0.0,0.6803944827988745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,321,17704,2021-05-14,0.0,0.7096136134117842,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,325,17704,2021-05-15,0.0,0.3875613198615611,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,329,17704,2021-05-16,0.0,0.24753479612991217,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,333,17704,2021-05-17,1.20000006146729,0.19296544692479076,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,337,17704,2021-05-18,0.0,0.12361952662467958,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,341,17704,2021-05-19,0.0,0.06509319918695838,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,359,17750,2021-05-23,0.0,0.6207032293081284,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,363,17750,2021-05-24,0.0,0.18398413960821927,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,367,17750,2021-05-25,0.0,0.25337807033210996,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,369,17704,2021-05-26,0.0,0.2023236393928528,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,371,17750,2021-05-26,0.0,0.4546301197260619,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,373,17704,2021-05-27,0.0,0.22247747769579293,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,375,17750,2021-05-27,0.0,0.902877845428884,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,377,17704,2021-05-28,0.8000000188127161,0.2626453455537558,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,379,17750,2021-05-28,0.0,1.3567062176764013,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,381,17704,2021-05-29,0.0,0.36944918800145393,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,383,17750,2021-05-29,0.0,1.682544718310237,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,385,17704,2021-05-30,0.0,0.21094471891410652,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,389,17704,2021-05-31,5.2000002220273025,0.30209242533892394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,393,17704,2021-06-01,9.200000515580179,0.4555072076618672,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,394,17748,2021-06-01,1.0000000068917871,2.640510269254446,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,398,17748,2021-06-02,5.600000198185445,0.7013686543330551,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,402,17748,2021-06-03,1.0000000068917871,0.4243906678631902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,406,17748,2021-06-04,0.0,0.34923297604545955,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,410,17748,2021-06-05,0.0,0.21958488291129472,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,414,17748,2021-06-06,0.0,0.3923798175528646,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,418,17748,2021-06-07,0.0,0.717482003197074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,424,17155,2021-06-09,6.800000126659871,2.8017306022346022,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,428,17155,2021-06-10,0.40000000940635805,2.0546507712453606,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,432,17155,2021-06-11,7.800000067055226,2.2044742807745936,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,436,17155,2021-06-12,3.0000000871717933,2.252851498872042,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
WGANGP_raw,block7d,123,440,17155,2021-06-13,0.20000000470317902,1.2093410812318326,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed123.npy
