method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,netblock30d,deterministic,2934,17748,2023-02-26,0.0,0.2129032383207232,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2935,17750,2023-02-26,0.0,0.2129032383207232,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2936,17155,2023-02-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2937,17704,2023-02-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2938,17748,2023-02-27,0.0,0.19354840451851488,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2939,17750,2023-02-27,0.0,0.19354840451851488,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2940,17155,2023-02-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2941,17704,2023-02-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2942,17748,2023-02-28,0.0,0.17419355409219864,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2943,17750,2023-02-28,0.0,0.17419355409219864,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2944,17155,2023-03-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2945,17704,2023-03-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2946,17748,2023-03-01,0.0,0.15483872028999032,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2947,17750,2023-03-01,0.0,0.15483872028999032,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2948,17155,2023-03-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2949,17704,2023-03-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2950,17748,2023-03-02,0.0,0.13548387817572805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2951,17750,2023-03-02,0.0,0.13548387817572805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2952,17155,2023-03-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2953,17704,2023-03-03,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2954,17748,2023-03-03,0.0,0.11612903606146575,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2955,17750,2023-03-03,0.0,0.11612903606146575,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2956,17155,2023-03-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2957,17704,2023-03-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2958,17748,2023-03-04,0.0,0.09677420225925744,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2959,17750,2023-03-04,0.20000000470317902,0.09677420225925744,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2960,17155,2023-03-05,2.6000001110136512,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2961,17704,2023-03-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2962,17748,2023-03-05,0.600000030733645,0.07741936014499516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2963,17750,2023-03-05,2.40000012293458,0.07741936014499516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2964,17155,2023-03-06,7.3000000968575485,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2965,17704,2023-03-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2966,17748,2023-03-06,10.800000420212747,0.05806451803073288,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2967,17750,2023-03-06,15.800000122189523,0.05806451803073288,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2968,17155,2023-03-07,0.10000000235158951,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2969,17704,2023-03-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2970,17748,2023-03-07,0.0,0.03870968007249758,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2971,17750,2023-03-07,0.20000000470317902,0.03870968007249758,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2972,17155,2023-03-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2973,17704,2023-03-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2974,17748,2023-03-08,0.0,0.01935484003624879,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2975,17750,2023-03-08,0.0,0.01935484003624879,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2996,17155,2023-03-14,0.0,7.358064781129361,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2997,17704,2023-03-14,0.0,6.470967802405358,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2998,17748,2023-03-14,0.0,4.148387081176043,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2999,17750,2023-03-14,0.0,4.238709716498852,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3000,17155,2023-03-15,0.0,7.116128951311112,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3001,17704,2023-03-15,0.0,6.341935466229916,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3002,17748,2023-03-15,0.0,4.096774146705866,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3003,17750,2023-03-15,0.20000000470317902,4.277419417351485,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3004,17155,2023-03-16,0.0,6.874193653464318,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3005,17704,2023-03-16,0.8000000188127161,6.212903130054475,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3006,17748,2023-03-16,0.8000000188127161,4.04516121223569,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3007,17750,2023-03-16,2.8000000990927223,4.316129118204117,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3008,17155,2023-03-17,13.700000247359277,6.632258355617524,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3009,17704,2023-03-17,2.6000001110136512,6.083871325850487,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3010,17748,2023-03-17,2.0000000137835743,3.99354854375124,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3011,17750,2023-03-17,5.0000002339482315,4.3548388190567495,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3012,17155,2023-03-18,7.100000108778477,6.390322525799275,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3013,17704,2023-03-18,0.600000030733645,5.9548389896750455,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3014,17748,2023-03-18,1.20000006146729,3.9419356092810633,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3015,17750,2023-03-18,0.8000000188127161,4.393548519909382,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3016,17155,2023-03-19,0.0,6.1483872279524805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3017,17704,2023-03-19,0.0,5.825806653499604,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3018,17748,2023-03-19,0.0,3.8903226748108866,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3019,17750,2023-03-19,0.20000000470317902,4.432258220762015,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3020,17155,2023-03-20,0.7000000247731806,5.906451930105686,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3021,17704,2023-03-20,0.20000000470317902,5.696774317324162,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3022,17748,2023-03-20,0.0,3.83870974034071,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3023,17750,2023-03-20,0.20000000470317902,4.470967921614648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3024,17155,2023-03-21,0.0,5.664516100287438,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3025,17704,2023-03-21,0.0,5.56774198114872,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3026,17748,2023-03-21,0.0,3.7870968058705334,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3027,17750,2023-03-21,0.0,4.509677356481553,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3028,17155,2023-03-22,0.0,5.422580802440644,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3029,17704,2023-03-22,0.0,5.438709644973279,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3030,17748,2023-03-22,0.0,3.7354838714003566,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3031,17750,2023-03-22,0.0,4.548387323319912,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3032,17155,2023-03-23,7.100000108778477,5.180644972622395,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3033,17704,2023-03-23,17.20000003874302,5.309677308797837,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3034,17748,2023-03-23,6.000000174343587,3.68387093693018,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3035,17750,2023-03-23,6.6000001385808,4.587096758186817,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3036,17155,2023-03-24,0.40000000940635805,4.938709674775601,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3037,17704,2023-03-24,0.40000000940635805,5.1806455045938495,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3038,17748,2023-03-24,0.0,3.632258002460003,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3039,17750,2023-03-24,0.0,4.6258067250251775,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3040,17155,2023-03-25,0.0,4.696774376928807,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3041,17704,2023-03-25,0.0,5.051613168418408,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3042,17748,2023-03-25,0.20000000470317902,3.580645333975554,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3043,17750,2023-03-25,0.0,4.664516159892083,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3044,17155,2023-03-26,0.0,4.454838813096285,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3045,17704,2023-03-26,0.0,4.922580832242966,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3046,17748,2023-03-26,0.0,3.529032399505377,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,3047,17750,2023-03-26,0.0,4.703226126730442,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
