method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,netblock30d,42,2898,17748,2023-02-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2899,17750,2023-02-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2900,17155,2023-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2901,17704,2023-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2902,17748,2023-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2903,17750,2023-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2904,17155,2023-02-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2905,17704,2023-02-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2906,17748,2023-02-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2907,17750,2023-02-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2908,17155,2023-02-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2909,17704,2023-02-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2910,17748,2023-02-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2911,17750,2023-02-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2912,17155,2023-02-21,2.40000012293458,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2913,17704,2023-02-21,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2914,17748,2023-02-21,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2915,17750,2023-02-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2916,17155,2023-02-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2917,17704,2023-02-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2918,17748,2023-02-22,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2919,17750,2023-02-22,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2920,17155,2023-02-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2921,17704,2023-02-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2922,17748,2023-02-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2923,17750,2023-02-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2924,17155,2023-02-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2925,17704,2023-02-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2926,17748,2023-02-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2927,17750,2023-02-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2928,17155,2023-02-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2929,17704,2023-02-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2930,17748,2023-02-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2931,17750,2023-02-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2932,17155,2023-02-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2933,17704,2023-02-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2934,17748,2023-02-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2935,17750,2023-02-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2936,17155,2023-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2937,17704,2023-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2938,17748,2023-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2939,17750,2023-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2940,17155,2023-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2941,17704,2023-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2942,17748,2023-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2943,17750,2023-02-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2944,17155,2023-03-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2945,17704,2023-03-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2946,17748,2023-03-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2947,17750,2023-03-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2948,17155,2023-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2949,17704,2023-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2950,17748,2023-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2951,17750,2023-03-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2952,17155,2023-03-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2953,17704,2023-03-03,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2954,17748,2023-03-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2955,17750,2023-03-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2956,17155,2023-03-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2957,17704,2023-03-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2958,17748,2023-03-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2959,17750,2023-03-04,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2960,17155,2023-03-05,2.6000001110136512,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2961,17704,2023-03-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2962,17748,2023-03-05,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2963,17750,2023-03-05,2.40000012293458,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2964,17155,2023-03-06,7.3000000968575485,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2965,17704,2023-03-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2966,17748,2023-03-06,10.800000420212747,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2967,17750,2023-03-06,15.800000122189523,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2968,17155,2023-03-07,0.10000000235158951,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2969,17704,2023-03-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2970,17748,2023-03-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2971,17750,2023-03-07,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2972,17155,2023-03-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2973,17704,2023-03-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2974,17748,2023-03-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2975,17750,2023-03-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2996,17155,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2997,17704,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2998,17748,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,2999,17750,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3000,17155,2023-03-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3001,17704,2023-03-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3002,17748,2023-03-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3003,17750,2023-03-15,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3004,17155,2023-03-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3005,17704,2023-03-16,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3006,17748,2023-03-16,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3007,17750,2023-03-16,2.8000000990927223,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3008,17155,2023-03-17,13.700000247359277,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3009,17704,2023-03-17,2.6000001110136512,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3010,17748,2023-03-17,2.0000000137835743,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3011,17750,2023-03-17,5.0000002339482315,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3012,17155,2023-03-18,7.100000108778477,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3013,17704,2023-03-18,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3014,17748,2023-03-18,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3015,17750,2023-03-18,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3016,17155,2023-03-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3017,17704,2023-03-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3018,17748,2023-03-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3019,17750,2023-03-19,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3020,17155,2023-03-20,0.7000000247731806,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3021,17704,2023-03-20,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3022,17748,2023-03-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3023,17750,2023-03-20,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3024,17155,2023-03-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3025,17704,2023-03-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3026,17748,2023-03-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3027,17750,2023-03-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3028,17155,2023-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3029,17704,2023-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3030,17748,2023-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3031,17750,2023-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3032,17155,2023-03-23,7.100000108778477,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3033,17704,2023-03-23,17.20000003874302,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3034,17748,2023-03-23,6.000000174343587,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3035,17750,2023-03-23,6.6000001385808,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3036,17155,2023-03-24,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3037,17704,2023-03-24,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
DirectTwoStageRF,netblock30d,42,3038,17748,2023-03-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed42_netblock30d.npy
