scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
block7d,123,DirectTwoStageRF,2021-05-29,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-30,17155,0.0,1.161,1,0,1
block7d,123,DirectTwoStageRF,2021-05-30,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-30,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-31,17155,1.2,3.7019,1,1,1
block7d,123,DirectTwoStageRF,2021-05-31,17704,5.2,5.1899,1,1,1
block7d,123,DirectTwoStageRF,2021-05-31,17750,4.8,3.5727,1,1,1
block7d,123,DirectTwoStageRF,2021-06-01,17155,2.2,3.4191,1,1,1
block7d,123,DirectTwoStageRF,2021-06-01,17704,9.2,4.1275,1,1,1
block7d,123,DirectTwoStageRF,2021-06-01,17750,0.2,3.0965,1,1,1
block7d,123,DirectTwoStageRF,2021-06-02,17155,3.6,6.4463,1,1,1
block7d,123,DirectTwoStageRF,2021-06-02,17704,15.6,6.9965,1,1,1
block7d,123,DirectTwoStageRF,2021-06-03,17155,0.0,2.7218,1,0,1
block7d,123,DirectTwoStageRF,2021-06-04,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-06-19,17704,0.4,4.2652,1,1,1
block7d,123,DirectTwoStageRF,2021-06-20,17704,0.4,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-06-21,17704,0.4,10.9578,1,1,1
block7d,123,DirectTwoStageRF,2021-06-22,17704,0.6,12.1538,1,1,1
block7d,123,DirectTwoStageRF,2021-06-22,17750,0.2,4.8609,1,1,1
block7d,123,DirectTwoStageRF,2021-06-23,17704,0.4,13.0246,1,1,1
block7d,123,DirectTwoStageRF,2021-06-23,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-06-24,17704,0.2,7.0406,1,1,1
block7d,123,DirectTwoStageRF,2021-06-24,17750,5.8,6.5966,1,1,1
block7d,123,DirectTwoStageRF,2021-06-25,17704,0.4,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-06-25,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-06-26,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-06-27,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-06-28,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-03,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-04,17750,0.6,5.7823,1,1,1
block7d,123,DirectTwoStageRF,2021-07-05,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-06,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-07,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-09,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-16,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-17,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-18,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-18,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-19,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-19,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-20,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-20,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-21,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-22,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-22,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-23,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-24,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-24,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-25,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-07-26,17750,0.2,4.1771,1,1,1
block7d,123,DirectTwoStageRF,2021-07-27,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-28,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-29,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-30,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-30,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-07-31,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-01,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-02,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-03,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-11,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-12,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-13,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-14,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-15,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-16,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-18,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-19,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-20,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-22,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-23,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-23,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-24,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-25,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-08-29,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-06,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-07,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-08,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-09,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-10,17748,9.8,7.8127,1,1,1
block7d,123,DirectTwoStageRF,2021-09-11,17748,1.8,3.854,1,1,1
block7d,123,DirectTwoStageRF,2021-09-12,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-13,17704,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-09-14,17704,0.0,1.5839,1,0,1
block7d,123,DirectTwoStageRF,2021-09-15,17704,0.0,9.492,1,0,1
block7d,123,DirectTwoStageRF,2021-09-16,17704,0.0,6.9584,1,0,1
block7d,123,DirectTwoStageRF,2021-09-17,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-18,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-19,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-21,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-22,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-23,17704,0.2,3.5502,1,1,1
block7d,123,DirectTwoStageRF,2021-09-24,17704,0.0,1.8766,1,0,1
block7d,123,DirectTwoStageRF,2021-09-25,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-26,17704,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-09-27,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-28,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-09-30,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-01,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-02,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-03,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-04,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-07,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-09,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-11,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-12,17748,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-10-12,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-13,17748,18.6,9.7553,1,1,1
block7d,123,DirectTwoStageRF,2021-10-13,17750,25.4,8.9631,1,1,1
block7d,123,DirectTwoStageRF,2021-10-14,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-15,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-15,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-16,17155,0.6,5.5938,1,1,1
block7d,123,DirectTwoStageRF,2021-10-16,17748,9.8,5.7924,1,1,1
block7d,123,DirectTwoStageRF,2021-10-17,17155,9.2,10.0899,1,1,1
block7d,123,DirectTwoStageRF,2021-10-17,17748,5.6,13.0735,1,1,1
block7d,123,DirectTwoStageRF,2021-10-18,17155,10.0,9.1522,1,1,1
block7d,123,DirectTwoStageRF,2021-10-18,17748,0.6,6.6269,1,1,1
block7d,123,DirectTwoStageRF,2021-10-19,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-20,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-21,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-22,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-23,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-25,17748,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-10-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-28,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-30,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-10-31,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-01,17750,18.2,13.7891,1,1,1
block7d,123,DirectTwoStageRF,2021-11-02,17750,0.4,3.6644,1,1,1
block7d,123,DirectTwoStageRF,2021-11-03,17750,10.0,7.0221,1,1,1
block7d,123,DirectTwoStageRF,2021-11-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-09,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-11,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-11,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-12,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-12,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-13,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-13,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-14,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-14,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-15,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-16,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-17,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-18,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-19,17704,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-11-20,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-21,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-22,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-23,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-24,17704,16.8,15.8296,1,1,1
block7d,123,DirectTwoStageRF,2021-11-25,17750,5.0,6.1106,1,1,1
block7d,123,DirectTwoStageRF,2021-11-26,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-27,17750,3.0,6.8084,1,1,1
block7d,123,DirectTwoStageRF,2021-11-28,17750,8.8,4.2656,1,1,1
block7d,123,DirectTwoStageRF,2021-11-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-11-30,17750,16.6,16.2288,1,1,1
block7d,123,DirectTwoStageRF,2021-12-01,17750,17.2,13.2225,1,1,1
block7d,123,DirectTwoStageRF,2021-12-07,17750,0.0,2.5324,1,0,1
block7d,123,DirectTwoStageRF,2021-12-08,17750,6.6,5.4639,1,1,1
block7d,123,DirectTwoStageRF,2021-12-09,17750,0.0,1.4158,1,0,1
block7d,123,DirectTwoStageRF,2021-12-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-10,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-11,17155,7.0,11.8905,1,1,1
block7d,123,DirectTwoStageRF,2021-12-11,17748,21.2,12.7096,1,1,1
block7d,123,DirectTwoStageRF,2021-12-11,17750,13.4,12.9358,1,1,1
block7d,123,DirectTwoStageRF,2021-12-12,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-12,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-12,17750,0.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-12-13,17155,0.0,3.8543,1,0,1
block7d,123,DirectTwoStageRF,2021-12-13,17748,7.6,4.5432,1,1,1
block7d,123,DirectTwoStageRF,2021-12-13,17750,1.0,5.0064,1,1,1
block7d,123,DirectTwoStageRF,2021-12-14,17155,8.6,6.0626,1,1,1
block7d,123,DirectTwoStageRF,2021-12-14,17748,2.4,9.7992,1,1,1
block7d,123,DirectTwoStageRF,2021-12-15,17155,13.8,2.8417,1,1,1
block7d,123,DirectTwoStageRF,2021-12-15,17748,0.6,2.1717,1,1,1
block7d,123,DirectTwoStageRF,2021-12-16,17155,5.8,2.7288,1,1,1
block7d,123,DirectTwoStageRF,2021-12-16,17748,0.2,2.5878,1,1,1
block7d,123,DirectTwoStageRF,2021-12-20,17155,0.6,1.9439,1,1,1
block7d,123,DirectTwoStageRF,2021-12-21,17155,0.2,1.5047,1,1,1
block7d,123,DirectTwoStageRF,2021-12-22,17155,0.0,1.509,1,0,1
block7d,123,DirectTwoStageRF,2021-12-22,17748,2.0,2.952,1,1,1
block7d,123,DirectTwoStageRF,2021-12-23,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-23,17748,0.4,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-12-24,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-25,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-25,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-26,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-12-30,17750,0.0,2.558,1,0,1
block7d,123,DirectTwoStageRF,2021-12-31,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-01,17704,0.0,2.2243,1,0,1
block7d,123,DirectTwoStageRF,2022-01-01,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-02,17704,3.0,3.9387,1,1,1
block7d,123,DirectTwoStageRF,2022-01-02,17750,0.4,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-01-03,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-03,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-04,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-04,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-05,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-06,17704,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-01-07,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-07,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-08,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-09,17155,0.8,4.0827,1,1,1
block7d,123,DirectTwoStageRF,2022-01-10,17155,0.0,2.805,1,0,1
block7d,123,DirectTwoStageRF,2022-01-10,17704,0.0,2.2393,1,0,1
block7d,123,DirectTwoStageRF,2022-01-11,17155,0.2,5.7083,1,1,1
block7d,123,DirectTwoStageRF,2022-01-11,17704,2.2,3.0157,1,1,1
block7d,123,DirectTwoStageRF,2022-01-12,17155,3.0,1.7905,1,1,1
block7d,123,DirectTwoStageRF,2022-01-12,17704,2.2,2.0893,1,1,1
block7d,123,DirectTwoStageRF,2022-01-12,17750,2.8,2.2759,1,1,1
block7d,123,DirectTwoStageRF,2022-01-13,17155,0.2,2.1994,1,1,1
block7d,123,DirectTwoStageRF,2022-01-13,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-13,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-14,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-14,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-15,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-15,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-16,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-16,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-17,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-18,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-24,17155,0.0,5.0526,1,0,1
block7d,123,DirectTwoStageRF,2022-01-25,17155,0.0,2.2051,1,0,1
block7d,123,DirectTwoStageRF,2022-01-26,17155,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-01-27,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-28,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-29,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-01-30,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-08,17155,5.6,5.1558,1,1,1
block7d,123,DirectTwoStageRF,2022-02-09,17155,20.6,8.2243,1,1,1
block7d,123,DirectTwoStageRF,2022-02-10,17155,0.2,9.0061,1,1,1
block7d,123,DirectTwoStageRF,2022-02-11,17155,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-02-12,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-13,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-14,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-21,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-22,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-22,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-22,17748,0.0,1.5693,1,0,1
block7d,123,DirectTwoStageRF,2022-02-23,17155,0.2,2.5569,1,1,1
block7d,123,DirectTwoStageRF,2022-02-23,17704,0.2,1.5114,1,1,1
block7d,123,DirectTwoStageRF,2022-02-23,17748,1.2,3.1804,1,1,1
block7d,123,DirectTwoStageRF,2022-02-24,17155,4.0,5.4492,1,1,1
block7d,123,DirectTwoStageRF,2022-02-24,17704,7.4,2.5502,1,1,1
block7d,123,DirectTwoStageRF,2022-02-24,17748,2.4,3.6829,1,1,1
block7d,123,DirectTwoStageRF,2022-02-25,17155,30.4,6.6804,1,1,1
block7d,123,DirectTwoStageRF,2022-02-25,17704,8.2,2.5776,1,1,1
block7d,123,DirectTwoStageRF,2022-02-25,17748,6.2,5.2318,1,1,1
block7d,123,DirectTwoStageRF,2022-02-26,17155,1.0,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-02-26,17704,8.0,2.2122,1,1,1
block7d,123,DirectTwoStageRF,2022-02-26,17748,0.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-02-27,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-27,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-02-28,17704,2.6,6.0823,1,1,1
block7d,123,DirectTwoStageRF,2022-03-09,17748,1.4,2.426,1,1,1
block7d,123,DirectTwoStageRF,2022-03-10,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-11,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-11,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-12,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-12,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-13,17748,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-03-13,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-14,17748,0.4,2.5414,1,1,1
block7d,123,DirectTwoStageRF,2022-03-14,17750,0.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-03-15,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-15,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-16,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-17,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-25,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-29,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-03-30,17748,1.6,1.9939,1,1,1
block7d,123,DirectTwoStageRF,2022-04-05,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-06,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-06,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-07,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-07,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-08,17748,7.0,2.9075,1,1,1
block7d,123,DirectTwoStageRF,2022-04-08,17750,6.2,3.9451,1,1,1
block7d,123,DirectTwoStageRF,2022-04-09,17748,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-04-09,17750,0.4,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-04-10,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-11,17748,2.2,2.6033,1,1,1
block7d,123,DirectTwoStageRF,2022-04-11,17750,6.8,2.8258,1,1,1
block7d,123,DirectTwoStageRF,2022-04-12,17748,3.2,3.4673,1,1,1
block7d,123,DirectTwoStageRF,2022-04-27,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-28,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-29,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-04-30,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-05-01,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-05-02,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-05-03,17750,0.8,3.746,1,1,1
block7d,123,DirectTwoStageRF,2022-05-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-05-11,17155,0.0,1.8082,1,0,1
block7d,123,DirectTwoStageRF,2022-05-11,17704,5.4,3.2531,1,1,1
block7d,123,DirectTwoStageRF,2022-05-12,17155,3.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-05-12,17704,0.0,3.9842,1,0,1
block7d,123,DirectTwoStageRF,2022-05-12,17750,9.8,4.2285,1,1,1
block7d,123,DirectTwoStageRF,2022-05-13,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-05-13,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2022-05-13,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2022-05-14,17155,0.6,0.6802,1,1,1
block7d,123,DirectTwoStageRF,2022-05-14,17704,0.4,3.8558,1,1,1
block7d,123,DirectTwoStageRF,2022-05-14,17750,0.8,3.4774,1,1,1
block7d,123,DirectTwoStageRF,2022-05-15,17155,0.6,0.9965,1,1,1
block7d,123,DirectTwoStageRF,2022-05-15,17704,6.2,0.0,1,1,0
